You entered a buffer length of 5
RAW, 0.270219, 0.622047, -0.738509, AVG ,0.185284, 0.586024, -0.706413
RAW, 0.271684, 0.578832, -0.704938, AVG ,0.185528, 0.578822, -0.700818
RAW, 0.300739, 0.575902, -0.670634, AVG ,0.190370, 0.578333, -0.695101
RAW, 0.315388, 0.591162, -0.644021, AVG ,0.192812, 0.580877, -0.690665
RAW, 0.286333, 0.602637, -0.628273, AVG ,0.187969, 0.582789, -0.688040
RAW, 0.248245, 0.599341, -0.613624, AVG ,0.181621, 0.582240, -0.685599
RAW, 0.228102, 0.582860, -0.614845, AVG ,0.178264, 0.579493, -0.685802
RAW, 0.232619, 0.604346, -0.618263, AVG ,0.179017, 0.583074, -0.686372
RAW, 0.228713, 0.630349, -0.596899, AVG ,0.178366, 0.587408, -0.682811
RAW, 0.200391, 0.634865, -0.580785, AVG ,0.173646, 0.588160, -0.680126
RAW, 0.171580, 0.646463, -0.584569, AVG ,0.168844, 0.590093, -0.680756
RAW, 0.165965, 0.704083, -0.595434, AVG ,0.167908, 0.599697, -0.682567
RAW, 0.188793, 0.752182, -0.609717, AVG ,0.171713, 0.607713, -0.684948
RAW, 0.108588, 0.890008, -0.601416, AVG ,0.158345, 0.630684, -0.683564
RAW, 0.045230, 1.000000, -0.811512, AVG ,0.147785, 0.649016, -0.718580
RAW, 0.209546, 1.000000, -1.000000, AVG ,0.175171, 0.649016, -0.749995
RAW, 0.533297, 1.000000, -0.868766, AVG ,0.229130, 0.649016, -0.728123
RAW, 0.576146, 1.000000, -0.691143, AVG ,0.236271, 0.649016, -0.698519
RAW, 0.601416, 1.000000, -0.774400, AVG ,0.240483, 0.649016, -0.712395
RAW, 0.281816, 1.000000, -1.000000, AVG ,0.187216, 0.649016, -0.749995
RAW, 0.246292, 1.000000, -0.883538, AVG ,0.181296, 0.649016, -0.730584
RAW, 0.517549, 1.000000, -0.607520, AVG ,0.226505, 0.649016, -0.684582
RAW, 0.485686, 1.000000, -0.602149, AVG ,0.221195, 0.649016, -0.683686
RAW, 0.531099, 1.000000, -0.525850, AVG ,0.228764, 0.649016, -0.670970
RAW, 0.470183, 1.000000, -0.343222, AVG ,0.218611, 0.649016, -0.640532
RAW, 0.407068, 0.926998, -0.277056, AVG ,0.208092, 0.636849, -0.629504
RAW, 0.603003, 0.906855, -0.635354, AVG ,0.240748, 0.633492, -0.689220
RAW, 0.850577, 0.718367, -1.000000, AVG ,0.282010, 0.602077, -0.749995
RAW, 0.801746, 0.533663, -0.868278, AVG ,0.273871, 0.571293, -0.728041
RAW, 0.694684, 0.443692, -0.608985, AVG ,0.256028, 0.556298, -0.684826
RAW, 0.457975, 0.342245, -0.247513, AVG ,0.216576, 0.539390, -0.624580
RAW, 0.343832, 0.257035, -0.094549, AVG ,0.197552, 0.525189, -0.599086
RAW, 0.241409, 0.063786, -0.058536, AVG ,0.180482, 0.492981, -0.593084
RAW, 0.153391, -0.159617, 0.097601, AVG ,0.165812, 0.455747, -0.567061
RAW, 0.066593, -0.084661, 0.229079, AVG ,0.151346, 0.468239, -0.545148
RAW, 0.147287, 0.403772, 0.255326, AVG ,0.164795, 0.549645, -0.540774
RAW, 0.137154, 0.411829, 0.227126, AVG ,0.163106, 0.550988, -0.545474
RAW, 0.083440, 0.455411, 0.304035, AVG ,0.154154, 0.558251, -0.532656
RAW, 0.011781, 0.572362, 0.437344, AVG ,0.142211, 0.577743, -0.510437
RAW, -0.056217, 0.628762, 0.530245, AVG ,0.130878, 0.587143, -0.494954
RAW, -0.161448, 0.589453, 0.641702, AVG ,0.113339, 0.580592, -0.476378
RAW, -0.274004, 0.586767, 0.791735, AVG ,0.094580, 0.580144, -0.451372
RAW, -0.399988, 0.721663, 0.861686, AVG ,0.073582, 0.602627, -0.439714
RAW, -0.561497, 0.893914, 0.867546, AVG ,0.046664, 0.631335, -0.438737
RAW, -0.703717, 1.000000, 0.822743, AVG ,0.022961, 0.649016, -0.446204
RAW, -0.840689, 1.000000, 0.730819, AVG ,0.000132, 0.649016, -0.461525
RAW, -0.967527, 1.000000, 0.583227, AVG ,-0.021007, 0.649016, -0.486124
RAW, -0.405481, 1.000000, -0.010316, AVG ,0.072667, 0.649016, -0.585048
RAW, 0.599463, 1.000000, -0.634377, AVG ,0.240158, 0.649016, -0.689058
RAW, 0.784166, 1.000000, -0.533907, AVG ,0.270941, 0.649016, -0.672313
RAW, 0.831777, 1.000000, -0.312214, AVG ,0.278877, 0.649016, -0.635364
